numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
3,86.09,,,38223960,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,49.42,,,20706980,,,,2023,2.65,True,новостройка,совмещенный,,Астана
1,38.25,,,20081250,,,,2024,3.0,True,новостройка,,,Астана
4,153.77,,,123631080,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
4,120.98,,,66418020,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,36.04,,,14416000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,60.3,,,27315900,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,50.4,6.0,4.0,21000000,,,,1991,,False,специалист,раздельный,,Астана
1,33.0,10.0,7.0,15800000,,,,2016,2.7,False,специалист,,,Астана
4,103.7,9.0,4.0,57500000,,,,2015,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
2,50.4,6.0,4.0,21000000,,,,1991,,False,специалист,раздельный,,Астана
1,33.0,10.0,7.0,15800000,,,,2016,2.7,False,специалист,,,Астана
4,103.7,9.0,4.0,57500000,,,,2015,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
3,76.0,9.0,4.0,37995000,,,,2010,,False,хозяин недвижимости,2 с/у и более,,Астана
4,130.0,12.0,12.0,85000000,,,,2024,3.3,False,хозяин недвижимости,,черновая отделка,Астана
3,101.3,16.0,4.0,62500000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
4,98.0,12.0,7.0,43000000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,40.0,12.0,9.0,26500000,,,,2024,,False,хозяин недвижимости,,,Астана
3,87.8,9.0,6.0,36990000,,,,2018,2.7,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
2,50.9,16.0,13.0,23000000,,,,2020,2.8,False,крыша агент,раздельный,,Астана
2,54.91,12.0,5.0,12700000,,,,2024,2.7,False,крыша агент,совмещенный,черновая отделка,Астана
3,115.0,7.0,5.0,49000000,,,,2023,2.8,False,крыша агент,,дргуой ремонт,Астана
2,37.0,9.0,2.0,16700000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,53.1,13.0,13.0,21500000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,41.0,7.0,3.0,21900000,,,,2022,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
3,84.0,12.0,6.0,55000000,,,,2023,3.0,False,крыша агент,,качественный ремонт,Астана
1,31.0,11.0,2.0,13600000,,,,2020,2.7,False,крыша агент,,,Астана
1,20.0,9.0,7.0,8700000,,,,2022,2.7,False,крыша агент,,дргуой ремонт,Астана
2,55.0,12.0,8.0,22999000,,,,2011,,False,крыша агент,раздельный,,Астана
2,74.56,,,21249600,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,20.0,9.0,7.0,8700000,,,,2022,2.7,False,крыша агент,,дргуой ремонт,Астана
2,55.0,12.0,8.0,22999000,,,,2011,,False,крыша агент,раздельный,,Астана
2,74.56,,,21249600,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,32.4,9.0,4.0,16500000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,99.88,,,54934000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,83.67,,,32631300,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,83.66,,,53542400,,,,2023,3.0,True,новостройка,совмещенный,,Астана
4,157.9,,,94740000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,53.52,,,35858400,,,,2026,3.0,True,новостройка,совмещенный,,Астана
3,100.37,,,54701650,,,,2022,3.0,True,новостройка,2 с/у и более,,Астана
3,96.74,,,34923140,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,55.0,10.0,2.0,26500000,,,,2008,2.7,False,специалист,совмещенный,,Астана
3,130.0,10.0,8.0,65000000,,,,2014,2.8,False,крыша агент,,,Астана
3,87.0,20.0,16.0,58500000,,,,2018,2.8,False,крыша агент,,качественный ремонт,Астана
1,38.4,9.0,9.0,20000000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
3,88.0,7.0,2.0,49000000,,,,2016,2.8,False,крыша агент,2 с/у и более,,Астана
3,82.6,,,21476000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,52.13,,,27628900,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,63.42,,,17123400,,,,2023,2.7,True,новостройка,совмещенный,,Астана
2,43.0,18.0,8.0,28000000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,евроремонт,Астана
2,40.0,8.0,1.0,19500000,,,,2020,2.7,False,новостройка,,,Астана
2,55.5,17.0,15.0,27500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
1,45.0,14.0,7.0,14900000,,,,2022,2.9,False,крыша агент,,черновая отделка,Астана
1,39.0,6.0,3.0,17500000,,,,2007,2.7,False,крыша агент,совмещенный,,Астана
2,65.3,,,43700000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
2,48.0,,,21744000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
4,172.1,,,115307000,,,,2023,3.3,True,новостройка,2 с/у и более,,Астана
2,68.83,,,40747360,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,72.08,,,37553680,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,75.51,,,44097840,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,47.83,,,16979650,,,,2024,3.0,True,новостройка,совмещенный,,Астана
4,81.0,5.0,3.0,29800000,,,,1980,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
4,120.57,,,62696400,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,82.22,,,32065800,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
1,41.79,,,24238200,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,41.3,,,18500000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
4,150.0,,,74777850,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,27.3,3.0,1.0,11500000,,,,2021,2.7,False,специалист,,,Астана
2,54.0,15.0,9.0,21000000,,,,2014,2.7,False,хозяин недвижимости,,,Астана
1,44.2,14.0,7.0,20500000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,40.38,,,19927530,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,88.3,,,40339122,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,28.0,10.0,2.0,15500000,,,,2019,3.0,False,хозяин недвижимости,совмещенный,,Астана
4,126.59,,,69624500,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,60.0,5.0,4.0,18400000,,,,1973,2.5,False,специалист,совмещенный,,Астана
2,69.7,8.0,7.0,35600000,,,,2006,3.0,False,хозяин недвижимости,раздельный,,Астана
2,46.1,5.0,2.0,17900000,,,,1977,2.6,False,хозяин недвижимости,,дргуой ремонт,Астана
2,53.5,9.0,3.0,22500000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,38.4,14.0,4.0,22500000,,,,2014,2.7,False,крыша агент,совмещенный,,Астана
2,66.5,9.0,8.0,37500000,,,,2022,3.0,False,крыша агент,2 с/у и более,,Астана
2,40.2,18.0,6.0,26000000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
1,43.0,21.0,18.0,17850000,,,,2023,3.0,False,крыша агент,раздельный,,Астана
3,90.0,10.0,7.0,38500000,,,,2010,2.7,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
3,78.0,10.0,8.0,36500000,,,,2015,2.7,False,специалист,,,Астана
2,61.0,7.0,5.0,12000000,,,,2021,3.0,False,новостройка,2 с/у и более,,Астана
2,64.43,14.0,10.0,15100000,,,,2024,2.9,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,54.8,16.0,6.0,27000000,,,,2018,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,78.4,14.0,12.0,34850000,,,,2012,2.8,False,крыша агент,раздельный,,Астана
2,63.3,,,30004200,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,45.2,,,20340000,,,,2022,2.9,True,новостройка,совмещенный,,Астана
3,102.41,,,53970070,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
1,37.88,,,18599080,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,121.5,20.0,6.0,60000000,,,,2007,2.7,False,хозяин недвижимости,2 с/у и более,капитальный ремонт,Астана
3,71.0,17.0,15.0,34000000,,,,2023,3.0,False,крыша агент,2 с/у и более,,Астана
3,95.4,9.0,6.0,65500000,,,,2021,2.7,False,крыша агент,2 с/у и более,,Астана
3,99.38,,,57640400,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,88.66,,,52752700,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,61.17,,,15292500,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,56.86,,,23767480,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,124.4,,,80113600,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
1,39.6,5.0,5.0,13000000,,,,2007,2.7,False,специалист,,,Астана
1,45.0,13.0,10.0,20000000,,,,2017,3.0,False,крыша агент,совмещенный,,Астана
2,63.64,,,34174680,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,81.06,,,29667960,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
1,17.0,9.0,8.0,7000000,,,,2020,,False,новостройка,совмещенный,черновая отделка,Астана
3,82.0,16.0,8.0,47000000,,,,2022,2.8,False,хозяин недвижимости,2 с/у и более,,Астана
1,40.0,9.0,2.0,16800000,,,,2016,2.8,False,хозяин недвижимости,,,Астана
6,417.0,10.0,10.0,208000000,,,,2010,3.1,False,хозяин недвижимости,2 с/у и более,,Астана
2,39.5,9.0,2.0,20500000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,80.0,6.0,5.0,24500000,,,,2015,2.7,False,специалист,,,Астана
1,40.0,12.0,10.0,17800000,,,,2023,2.8,False,хозяин недвижимости,,,Астана
3,70.0,17.0,7.0,42500000,,,,2017,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,34.5,5.0,4.0,17000000,,,,1983,2.7,False,крыша агент,совмещенный,,Астана
3,80.0,12.0,9.0,41000000,,,,2022,2.7,False,хозяин недвижимости,,,Астана
1,39.0,9.0,6.0,15500000,,,,2016,2.8,False,специалист,,,Астана
2,69.61,,,29236200,,,,2022,2.9,True,новостройка,,,Астана
1,46.6,10.0,8.0,18500000,,,,2007,2.7,False,хозяин недвижимости,совмещенный,хороший ремонт,Астана
3,99.55,,,55847550,,,,2024,3.3,True,новостройка,раздельный,,Астана
2,76.18,,,42508440,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,174.72,,,192192000,,,,2025,3.6,True,новостройка,2 с/у и более,,Астана
1,34.36,,,18623120,,,,2024,2.65,True,новостройка,совмещенный,,Астана
2,47.91,,,21751140,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,64.92,,,39900000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
1,44.18,,,24740800,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,60.31,,,21410050,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,35.0,9.0,5.0,21800000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
1,41.0,12.0,7.0,21300000,,,,2024,3.0,False,крыша агент,,,Астана
2,47.0,17.0,15.0,21000000,,,,2024,3.0,False,специалист,,дргуой ремонт,Астана
2,49.8,,,27190800,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,91.23,,,46527300,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,63.0,17.0,4.0,26500000,,,,2023,3.0,False,крыша агент,совмещенный,дргуой ремонт,Астана
1,39.0,6.0,2.0,20500000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
4,117.0,16.0,2.0,75000000,,,,2023,2.7,False,крыша агент,,хороший ремонт,Астана
2,57.6,9.0,3.0,26000000,,,,2016,2.7,False,крыша агент,раздельный,,Астана
3,70.0,10.0,6.0,35000000,,,,2021,,False,крыша агент,совмещенный,,Астана
2,46.0,9.0,7.0,22500000,,,,2023,2.72,False,крыша агент,совмещенный,,Астана
1,45.66,,,29700000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
3,71.23,,,25714030,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
3,107.31,,,95505900,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,81.44,,,52040160,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,85.0,14.0,10.0,37500000,,,,2010,,False,специалист,,хороший ремонт,Астана
1,37.0,9.0,2.0,18350000,,,,2024,2.7,False,крыша агент,,черновая отделка,Астана
3,99.45,,,61659000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,37.6,,,13536000,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,64.0,12.0,6.0,41500000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
2,60.7,14.0,11.0,26000000,,,,2020,2.7,False,хозяин недвижимости,совмещенный,,Астана
4,110.0,8.0,7.0,82990000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
1,47.0,9.0,8.0,17000000,,,,2016,2.7,False,хозяин недвижимости,,требует ремонта,Астана
1,39.5,7.0,4.0,20500000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,85.0,20.0,5.0,38000000,,,,2009,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,78.5,10.0,7.0,33000000,,,,2008,2.7,False,хозяин недвижимости,совмещенный,евроремонт,Астана
1,45.0,9.0,2.0,16500000,,,,2010,2.7,False,хозяин недвижимости,,после ремонта,Астана
2,48.8,9.0,4.0,27000000,,,,2022,3.0,False,крыша агент,совмещенный,свежий ремонт,Астана
2,54.56,7.0,5.0,12550000,,,,2024,2.7,False,крыша агент,совмещенный,черновая отделка,Астана
3,104.0,12.0,8.0,62999999,,,,2019,3.3,False,крыша агент,2 с/у и более,,Астана
3,104.89,,,54862500,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,55.0,11.0,7.0,23500000,,,,2018,2.7,False,специалист,раздельный,,Астана
2,44.0,12.0,2.0,27000000,,,,2023,3.0,False,специалист,,дизайнерский ремонт,Астана
2,62.55,23.0,7.0,21579000,,,,2024,2.9,False,крыша агент,совмещенный,черновая отделка,Астана
1,44.0,12.0,11.0,17500000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,40.0,17.0,13.0,18990000,,,,2023,3.0,False,крыша агент,совмещенный,дргуой ремонт,Астана
1,42.19,,,21263760,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,41.0,5.0,1.0,13000000,,,,1973,,False,специалист,раздельный,,Астана
4,119.63,,,76563200,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,72.24,,,37637040,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,53.2,,,22344000,,,,2024,2.85,True,новостройка,совмещенный,,Астана
1,37.0,,,13320000,,,,2023,2.7,True,новостройка,совмещенный,,Астана
1,44.0,20.0,19.0,16000000,,,,2013,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,30.0,5.0,5.0,10500000,,,,1990,2.7,False,крыша агент,совмещенный,,Астана
2,76.7,,,47170500,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,52.29,,,21595770,,,,2024,2.7,True,новостройка,,,Астана
2,66.15,,,37044000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,115.14,,,55267200,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,91.0,10.0,6.0,43900000,,,,2006,3.0,False,специалист,,капитальный ремонт,Астана
1,42.0,12.0,3.0,22800000,,,,2024,3.0,False,крыша агент,,дргуой ремонт,Астана
1,38.9,12.0,3.0,21000000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
3,103.5,8.0,8.0,98000000,,,,2023,3.0,False,крыша агент,2 с/у и более,дргуой ремонт,Астана
2,65.0,12.0,8.0,38000000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
1,42.48,,,18691200,,,,2024,3.0,True,новостройка,совмещенный,,Астана
4,126.67,,,86135600,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,41.3,,,21269500,,,,2024,2.65,True,новостройка,совмещенный,,Астана
1,53.1,17.0,17.0,21000000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,33.4,14.0,2.0,16500000,,,,2023,2.7,False,крыша агент,совмещенный,свежий ремонт,Астана
2,67.75,,,35907500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,70.24,,,40598720,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,66.16,,,37645040,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,61.0,5.0,4.0,22800000,,,,1987,2.8,False,специалист,,после ремонта,Астана
3,68.0,10.0,9.0,31900000,,,,2007,2.7,False,хозяин недвижимости,совмещенный,,Астана
4,120.0,12.0,11.0,68500000,,,,2017,3.0,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
1,40.0,10.0,8.0,16900000,,,,2012,2.7,False,хозяин недвижимости,,,Астана
2,67.0,24.0,20.0,32500000,,,,2012,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,74.5,10.0,8.0,39500000,,,,2020,3.0,False,крыша агент,2 с/у и более,,Астана
3,86.0,9.0,8.0,32940000,,,,2011,2.7,False,крыша агент,раздельный,,Астана
2,73.3,10.0,5.0,25800000,,,,2008,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,124.0,22.0,2.0,32900000,,,,2011,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,67.7,16.0,13.0,29300000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,46.1,14.0,9.0,26000000,,,,2018,2.8,False,хозяин недвижимости,совмещенный,,Астана
1,44.06,,,20708200,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,39.6,,,14256000,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,130.0,9.0,4.0,40000000,,,,2015,2.9,False,крыша агент,,черновая отделка,Астана
1,36.0,12.0,3.0,21500000,,,,2019,2.72,False,крыша агент,совмещенный,,Астана
1,40.0,9.0,7.0,15000000,,,,2022,2.7,False,крыша агент,совмещенный,дргуой ремонт,Астана
2,59.98,,,14995000,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,64.6,,,39147600,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,72.71,,,34828090,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
4,119.51,,,61547650,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,41.88,,,23578440,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,34.0,10.0,7.0,13800000,,,,2022,2.6,False,крыша агент,,,Астана
2,50.0,9.0,8.0,22000000,,,,2010,2.7,False,крыша агент,раздельный,,Астана
1,44.0,9.0,9.0,19000000,,,,2023,2.85,False,крыша агент,,черновая отделка,Астана
1,38.0,12.0,6.0,15800000,,,,2023,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
4,107.0,12.0,3.0,70000000,,,,2023,3.0,False,крыша агент,2 с/у и более,,Астана
2,62.0,9.0,4.0,24000000,,,,2007,2.7,False,крыша агент,совмещенный,,Астана
1,38.33,,,17325160,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,58.78,,,26686120,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,45.0,,,20250000,,,,2022,2.9,True,новостройка,совмещенный,,Астана
3,58.29,,,22499940,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
3,88.0,24.0,9.0,32500000,,,,2010,2.7,False,специалист,совмещенный,качественный ремонт,Астана
3,120.0,20.0,9.0,150000000,,,,2020,3.0,False,специалист,2 с/у и более,,Астана
1,42.0,17.0,11.0,19500000,,,,2023,3.0,False,крыша агент,,черновая отделка,Астана
1,32.7,23.0,8.0,12300000,,,,2023,2.9,False,крыша агент,совмещенный,черновая отделка,Астана
1,40.0,13.0,5.0,14300000,,,,2022,2.7,False,крыша агент,совмещенный,,Астана
3,96.96,,,26664000,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
4,173.86,,,134219920,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,35.05,,,8762500,,,,2024,2.8,True,новостройка,совмещенный,,Астана
3,62.96,,,30976320,,,,2024,2.65,True,новостройка,2 с/у и более,,Астана
1,45.23,,,22686250,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,62.0,9.0,6.0,39500000,,,,2024,3.0,False,специалист,совмещенный,хороший ремонт,Астана
2,71.0,13.0,1.0,23500000,,,,2010,2.8,False,специалист,раздельный,,Астана
3,60.1,4.0,3.0,26500000,,,,1998,2.7,False,крыша агент,раздельный,,Астана
3,100.0,9.0,4.0,75000000,,,,2024,3.5,False,крыша агент,2 с/у и более,,Астана
1,39.7,9.0,4.0,22000000,,,,2022,2.7,False,крыша агент,,,Астана
1,43.0,16.0,11.0,17369999,,,,2014,2.7,False,крыша агент,совмещенный,,Астана
1,42.0,13.0,11.0,18000000,,,,2021,,False,крыша агент,,после ремонта,Астана
2,55.41,,,21609900,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,70.77,,,33580365,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
2,75.0,11.0,10.0,39650000,,,,2016,2.8,False,хозяин недвижимости,,,Астана
1,47.0,20.0,20.0,16700000,,,,2023,2.7,False,крыша агент,,черновая отделка,Астана
3,104.4,18.0,16.0,39000000,,,,2016,2.7,False,крыша агент,2 с/у и более,,Астана
2,70.0,9.0,6.0,41500000,,,,2019,3.0,False,специалист,2 с/у и более,дргуой ремонт,Астана
2,69.0,,,32000000,,,,2006,2.7,False,хозяин недвижимости,,качественный ремонт,Астана
1,32.0,10.0,8.0,14000000,,,,2014,,False,специалист,,,Астана
3,77.0,16.0,10.0,44500000,,,,2023,3.0,False,хозяин недвижимости,,качественный ремонт,Астана
2,41.0,8.0,6.0,23900000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,21.3,9.0,3.0,10000000,,,,2013,2.8,False,хозяин недвижимости,,,Астана
1,39.08,,,21103200,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,34.36,,,17420520,,,,2023,2.65,True,новостройка,совмещенный,,Астана
3,83.71,,,32646900,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
4,157.83,,,125474850,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,67.0,9.0,8.0,49000000,,,,2017,3.3,False,специалист,,дизайнерский ремонт,Астана
3,77.0,9.0,8.0,25950000,,,,2008,2.5,False,специалист,раздельный,,Астана
1,36.0,6.0,1.0,15000000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,54.0,7.0,5.0,20000000,,,,2024,2.8,False,крыша агент,,,Астана
1,39.0,10.0,5.0,21500000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
1,47.09,,,21143410,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,81.9,25.0,14.0,40500000,,,,2016,3.0,False,крыша агент,,хороший ремонт,Астана
1,41.04,,,16416000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,85.09,,,54457600,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,43.0,15.0,8.0,21400000,,,,2017,2.8,False,хозяин недвижимости,совмещенный,,Астана
3,112.56,,,81831120,,,,2024,3.0,False,специалист,2 с/у и более,требует ремонта,Астана
4,141.5,,,105983500,,,,2024,3.0,False,специалист,2 с/у и более,требует ремонта,Астана
6,215.26,,,167902800,,,,2024,3.0,False,специалист,2 с/у и более,требует ремонта,Астана
3,112.0,36.0,4.0,44200000,,,,2006,3.0,False,специалист,2 с/у и более,,Астана
7,272.5,13.0,12.0,79800000,,,,2008,2.7,False,крыша агент,2 с/у и более,,Астана
2,54.0,20.0,2.0,33000000,,,,2023,3.0,False,крыша агент,,,Астана
5,191.91,,,136256100,,,,2024,3.0,False,специалист,2 с/у и более,требует ремонта,Астана
4,114.1,,,78700000,,,,2023,3.1,True,новостройка,2 с/у и более,,Астана
1,27.56,,,6338800,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,56.6,,,13584000,,,,2022,2.7,True,новостройка,раздельный,,Астана
1,30.0,9.0,4.0,13850000,,,,2023,2.7,False,крыша агент,,,Астана
4,102.15,,,50564250,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
4,130.07,,,79212630,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,42.01,,,28272730,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,36.0,12.0,2.0,18500000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,30.0,6.0,4.0,11500000,,,,2023,2.9,False,крыша агент,совмещенный,свежий ремонт,Астана
2,53.4,12.0,7.0,29850000,,,,2024,3.0,False,крыша агент,совмещенный,,Астана
1,37.0,20.0,8.0,26000000,,,,2021,3.0,False,крыша агент,совмещенный,,Астана
2,52.0,5.0,5.0,19500000,,,,1995,2.5,False,крыша агент,раздельный,хороший ремонт,Астана
3,99.68,,,59808000,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
4,129.64,,,55485920,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
2,49.79,,,25890000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,37.3,12.0,2.0,13499000,,,,2013,,False,специалист,,,Астана
3,58.0,5.0,5.0,19000000,,,,1980,2.7,False,хозяин недвижимости,раздельный,,Астана
2,41.0,12.0,5.0,28500000,,,,2022,3.0,False,хозяин недвижимости,,,Астана
3,104.0,9.0,4.0,72000000,,,,2019,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
3,120.0,6.0,4.0,92000000,,,,2014,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,54.0,9.0,5.0,31000000,,,,2020,3.0,False,хозяин недвижимости,,,Астана
2,55.0,12.0,7.0,30000000,,,,2016,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
3,77.4,5.0,3.0,30000000,,,,2013,,False,хозяин недвижимости,раздельный,свежий ремонт,Астана
2,60.1,9.0,1.0,18000000,,,,2015,2.7,False,новостройка,совмещенный,,Астана
2,64.3,5.0,3.0,40000000,,,,2020,2.7,False,хозяин недвижимости,,,Астана
5,265.0,6.0,5.0,400000000,,,,2019,3.3,False,специалист,,дизайнерский ремонт,Астана
4,136.77,,,82062000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,53.29,,,25099590,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,54.0,10.0,6.0,34000000,,,,2023,3.0,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,32.0,9.0,3.0,15500000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,100.0,10.0,5.0,43000000,,,,2019,3.0,False,крыша агент,2 с/у и более,,Астана
3,85.99,,,45144750,,,,2024,3.0,True,новостройка,,,Астана
2,61.8,,,32754000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,43.0,,,19780000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,29.46,,,12697260,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,73.79,,,30253900,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,61.52,,,17533200,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,39.0,9.0,7.0,15000000,,,,2023,2.75,False,крыша агент,совмещенный,,Астана
1,39.3,23.0,7.0,13500000,,,,2024,2.9,False,крыша агент,,,Астана
